785.665,3624.17,115,201.247
785.665,3605.9,115,201.247
784.564,3605.9,115,200.964
754.589,3614.94,115,193.263
754.451,3599.43,115,193.227
741.33,3600.1,115,189.856
740.249,3584.9,115,189.578
736.607,3577.87,115,188.642
735.912,3562.74,115,188.463
735.565,3548.99,115,188.374
735.616,3551.7,115,188.387
735.542,3536.54,115,188.369
745.074,3535.97,115,190.818
745.074,3522.58,115,190.818
744.585,3522.58,115,190.692
747.773,3533.39,115,191.511
744.819,3670.37,115,190.752
744.193,4253.08,115,190.591
746.618,4253.76,115,191.214
746.326,4238.56,115,191.139
748.871,4254.32,115,191.793
748.683,4233.3,115,191.745
747.671,4217.68,115,191.485
738.326,4203.29,115,189.084
738.326,4187.65,115,189.084
740.709,4206.63,115,189.696
741.141,4195.48,115,189.807
743.714,4171.95,115,190.468
742.674,4161.66,115,190.201
751.211,4160.14,115,192.395
751.934,4152.53,115,192.58
747.835,4147.21,115,191.527
747.192,4142.74,115,191.362
753.781,4139.52,115,193.055
761.22,4136.33,115,194.966
760.29,4134.84,115,194.727
759.29,4134.84,115,194.47
761.29,4134.84,115,194.984
762.289,4134.84,115,195.241
762.289,4138.84,115,195.241
761.29,4138.84,115,194.984
760.29,4132.84,115,194.727
759.29,4138.84,115,194.47
760.29,4138.84,115,194.727
759.29,4129.84,115,194.47
761.29,4125.84,115,194.984
761.29,4129.84,115,194.984
762.289,4136.84,115,195.241
763.289,4136.84,115,195.498
761.29,4136.84,115,194.984
761.29,4145.84,115,194.984
763.289,4140.84,115,195.498
761.29,4130.84,115,194.984
761.29,4126.84,115,194.984
504.437,4136.84,115,128.987
493.361,4136.84,115,126.141
529.521,4140.84,115,135.432
330.668,4140.84,147.066,115
314.434,4136.84,154.574,115
321.077,4136.84,151.502,115
761.29,4140.84,115,194.984
761.29,677.306,162.828,122.303
761.29,781.748,152.814,137.52
761.29,864.922,144.791,149.711
771.286,931.972,137.242,161.65
760.29,957.3,135.926,163.116
761.29,976.997,133.914,166.241
762.289,996.997,131.889,169.423
762.289,1034,128.292,174.921
761.29,1092.99,122.575,183.472
761.29,1250.92,115,194.984
763.289,1506.95,115,195.498
761.29,1685.99,115,194.984
760.29,1713.99,115,194.727
760.29,1771.97,115,194.727
762.289,1906.97,115,195.241
761.29,2063.92,115,194.984
763.289,2416.68,115,195.498
761.29,2445.68,115,194.984
761.29,2482.62,115,194.984
760.29,2591.62,115,194.727
760.29,2730.68,115,194.727
761.29,3159.68,115,194.984
761.29,3205.8,115,194.984
760.29,2298.47,115,194.727
761.29,2489.38,115,194.984
761.29,2546.38,115,194.984
761.29,2573.47,115,194.984
760.29,2612.54,115,194.727
761.29,2630.54,115,194.984
760.29,2635.54,115,194.727
761.29,2672.62,115,194.984
760.29,2719.68,115,194.727
761.29,2820.8,115,194.984
762.289,2963.89,115,195.241
762.289,3226.89,115,195.241
761.29,3249.92,115,194.984
761.29,3287.95,115,194.984
761.29,3379.97,115,194.984
760.29,3470,115,194.727
760.29,3639.95,115,194.727
762.289,3672.95,115,195.241
761.29,3713.95,115,194.984
761.29,3792.92,115,194.984
761.29,3907.89,115,194.984
761.29,4137.84,115,194.984
761.29,4139.84,115,194.984
761.29,4144.84,115,194.984
761.29,4132.84,115,194.984
761.29,4124.84,115,194.984
760.29,4129.84,115,194.727
760.29,4139.84,115,194.727
762.289,4141.84,115,195.241
761.29,4141.84,115,194.984
762.289,4131.84,115,195.241
760.29,4136.84,115,194.727
760.29,4131.84,115,194.727
761.29,4131.84,115,194.984
763.289,4141.84,115,195.498
763.289,4131.84,115,195.498
761.29,4133.84,115,194.984
762.289,4133.84,115,195.241
759.29,4141.84,115,194.47
760.29,4133.84,115,194.727
762.289,4126.84,115,195.241
761.29,4127.84,115,194.984
762.289,4132.84,115,195.241
762.289,4137.84,115,195.241
764.289,4142.84,115,195.755
762.289,4140.84,115,195.241
761.29,4142.84,115,194.984
764.289,4137.84,115,195.755
762.289,4127.84,115,195.241
763.289,4134.84,115,195.498
763.289,4135.84,115,195.498
751.294,4142.84,115,192.416
762.289,4135.84,115,195.241
762.289,4128.84,115,195.241
762.289,4143.84,115,195.241
763.289,4143.84,115,195.498
762.289,4125.84,115,195.241
763.289,4133.84,115,195.498
764.289,4145.84,115,195.755
763.289,4132.84,115,195.498
763.289,4137.84,115,195.498
763.289,4145.84,115,195.498
763.289,4142.84,115,195.498
765.288,4135.84,115,196.012
764.289,4143.84,115,195.755
756.292,4133.84,115,193.7
763.289,4138.84,115,195.498
762.289,4146.84,115,195.241
763.289,4148.84,115,195.498
763.289,4146.84,115,195.498
765.288,4138.84,115,196.012
755.292,4133.84,115,193.443
753.293,4135.84,115,192.929
764.289,4133.84,115,195.755
764.289,4135.84,115,195.755
754.292,4135.84,115,193.186
765.288,4140.84,115,196.012
757.291,4134.84,115,193.957
754.292,4142.84,115,193.186
763.289,4127.84,115,195.498
756.292,4137.84,115,193.7
764.289,4132.84,115,195.755
764.289,4152.84,115,195.755
763.289,4124.84,115,195.498
755.292,4137.84,115,193.443
764.289,4127.84,115,195.755
765.288,4134.84,115,196.012
756.292,4138.84,115,193.7
765.288,4129.84,115,196.012
765.288,4143.84,115,196.012
766.288,4137.84,115,196.268
756.292,4134.84,115,193.7
766.288,4143.84,115,196.268
765.288,4137.84,115,196.012
756.292,4136.84,115,193.7
757.291,4133.84,115,193.957
765.288,4136.84,115,196.012
755.292,4136.84,115,193.443
755.292,4145.84,115,193.443
766.288,4133.84,115,196.268
767.287,4133.84,115,196.525
766.288,4136.84,115,196.268
765.288,4133.84,115,196.012
766.288,4126.84,115,196.268
755.292,4135.84,115,193.443
757.291,4136.84,115,193.957
766.288,4129.84,115,196.268
755.292,4138.84,115,193.443
756.292,4141.84,115,193.7
755.292,4129.84,115,193.443
755.292,4141.84,115,193.443
768.287,4126.84,115,196.782
756.292,4142.84,115,193.7
765.288,4145.84,115,196.012
766.288,4131.84,115,196.268
758.291,4133.84,115,194.214
766.288,4138.84,115,196.268
757.291,4138.84,115,193.957
767.287,4134.84,115,196.525
767.287,4138.84,115,196.525
766.288,4134.84,115,196.268
755.292,4134.84,115,193.443
758.291,4129.84,115,194.214
768.287,4124.84,115,196.782
767.287,4139.84,115,196.525
757.291,4139.84,115,193.957
767.287,4130.84,115,196.525
758.291,4139.84,115,194.214
759.29,4135.84,115,194.47
767.287,4142.84,115,196.525
769.287,4139.84,115,197.039
766.288,4145.84,115,196.268
758.291,4149.84,115,194.214
766.288,4139.84,115,196.268
757.291,4135.84,115,193.957
767.287,4135.84,115,196.525
757.291,4131.84,115,193.957
756.292,4130.84,115,193.7
758.291,4126.84,115,194.214
767.287,4136.84,115,196.525
758.291,4140.84,115,194.214
755.292,4131.84,115,193.443
768.287,4140.84,115,196.782
767.287,4140.84,115,196.525
766.288,4130.84,115,196.268
757.291,4143.84,115,193.957
756.292,4140.84,115,193.7
757.291,4140.84,115,193.957
764.655,4130.84,115,195.849
758.291,4136.84,115,194.214
765.288,4130.84,115,196.012
755.292,4130.84,115,193.443
756.292,4131.84,115,193.7
758.291,4130.84,115,194.214
759.29,4131.84,115,194.47
759.29,4137.84,115,194.47
758.291,4131.84,115,194.214
758.291,4141.84,115,194.214
768.287,4134.84,115,196.782
758.291,4144.84,115,194.214
758.291,4137.84,115,194.214
768.287,4131.84,115,196.782
768.287,4141.84,115,196.782
768.287,4127.84,115,196.782
758.291,4127.84,115,194.214
758.291,4134.84,115,194.214
769.287,4144.84,115,197.039
759.29,4136.84,115,194.47
758.291,4135.84,115,194.214
757.291,4132.84,115,193.957
757.291,4117.84,115,193.957
757.291,4105.84,115,193.957
757.291,4084.84,115,193.957
757.291,4047.84,115,193.957
757.291,4050.8,115,193.957
767.287,4043.84,115,196.525
757.291,4040.84,115,193.957
757.291,4039.84,115,193.957
757.291,4034.84,115,193.957
757.291,4044.84,115,193.957
757.291,4036.84,115,193.957
756.292,4048.84,115,193.7
757.291,4041.84,115,193.957
757.291,4035.84,115,193.957
756.292,4039.84,115,193.7
756.292,4027.84,115,193.7
757.291,4030.84,115,193.957
767.287,4039.84,115,196.525
757.291,4033.84,115,193.957
756.292,4029.84,115,193.7
757.291,4038.84,115,193.957
757.291,4022.84,115,193.957
756.292,4026.84,115,193.7
768.287,4025.84,115,196.782
758.291,4036.84,115,194.214
758.291,4025.84,115,194.214
758.291,4030.84,115,194.214
758.291,4033.84,115,194.214
758.291,4035.84,115,194.214
769.287,4038.84,115,197.039
758.291,4039.84,115,194.214
758.291,4050.8,115,194.214
758.291,4037.8,115,194.214
758.291,4046.8,115,194.214
759.29,4041.8,115,194.47
758.291,4041.8,115,194.214
757.291,4057.8,115,193.957
758.291,4051.8,115,194.214
759.29,4043.8,115,194.47
758.291,4040.8,115,194.214
758.291,4052.8,115,194.214
758.291,4054.8,115,194.214
758.291,4048.8,115,194.214
760.29,4051.8,115,194.727
760.29,4038.8,115,194.727
757.291,4049.8,115,193.957
759.29,4039.8,115,194.47
758.291,4049.8,115,194.214
759.29,4049.8,115,194.47
759.29,4033.8,115,194.47
766.654,4043.8,115,196.362
758.291,4036.8,115,194.214
767.287,4046.8,115,196.525
760.29,4041.8,115,194.727
758.291,4053.8,115,194.214
760.29,4046.8,115,194.727
759.29,4053.8,115,194.47
760.29,4039.8,115,194.727
760.29,4033.8,115,194.727
758.291,4045.8,115,194.214
759.29,4048.8,115,194.47
758.291,4043.8,115,194.214
757.291,4045.8,115,193.957
758.291,4038.8,115,194.214
758.291,4035.8,115,194.214
758.291,4055.8,115,194.214
759.29,4040.8,115,194.47
760.29,4048.8,115,194.727
768.287,4040.8,115,196.782
762.289,4041.8,115,195.241
761.29,4036.8,115,194.984
760.29,4044.8,115,194.727
760.29,4047.8,115,194.727
760.29,4049.8,115,194.727
762.289,4039.8,115,195.241
760.29,4054.8,115,194.727
762.289,4044.8,115,195.241
760.29,4036.8,115,194.727
760.29,4034.8,115,194.727
760.29,4037.8,115,194.727
759.29,4047.8,115,194.47
759.29,4037.8,115,194.47
760.29,4029.8,115,194.727
761.29,4047.8,115,194.984
761.29,4044.8,115,194.984
751.294,4039.8,115,192.416
759.29,4029.8,115,194.47
761.29,4057.8,115,194.984
768.287,4027.8,115,196.782
759.29,4034.8,115,194.47
761.29,4002.46,115,194.984
760.29,3925.46,115,194.727
760.29,3917.46,115,194.727
759.29,3899.46,115,194.47
761.29,3770.29,115,194.984
759.29,3593.46,115,194.47
760.29,3465.54,115,194.727
759.29,3411.68,115,194.47
768.287,3362.68,115,196.782
759.29,3349.68,115,194.47
759.29,3349.74,115,194.47
760.29,3342.74,115,194.727
759.29,3346.8,115,194.47
760.29,3332.8,115,194.727
761.29,3330.84,115,194.984
762.289,3341.92,115,195.241
761.29,3372.99,115,194.984
761.29,3476.99,115,194.984
760.29,3600,115,194.727
760.29,3609,115,194.727
762.289,3643.99,115,195.241
761.29,3703.97,115,194.984
761.29,3695.97,115,194.984
760.29,3920.89,115,194.727
760.29,3965.74,115,194.727
761.29,3990.74,115,194.984
761.29,4022.74,115,194.984
761.29,4046.8,115,194.984
761.29,4048.8,115,194.984
761.29,4040.8,115,194.984
761.29,4034.8,115,194.984
764.289,4060.8,115,195.755
762.289,4040.8,115,195.241
761.29,4042.8,115,194.984
762.289,4052.8,115,195.241
763.289,4052.8,115,195.498
762.289,4046.8,115,195.241
763.289,4042.8,115,195.498
762.289,4042.8,115,195.241
