727.975,2320.21,115,186.424
721.705,2321.46,115,184.813
721.705,2307.15,115,184.813
709.193,2329.99,115,181.598
709.193,2313.89,115,181.598
708.174,2313.89,115,181.336
719.282,2328.3,115,184.191
719.282,2314.17,115,184.191
718.901,2314.17,115,184.093
729.676,2446.62,115,186.861
729.378,2431.55,115,186.785
739.898,2437.4,115,189.488
739.868,2422.33,115,189.48
738.223,2421.16,115,189.057
739.518,2235.44,115,189.39
739.129,2221.5,115,189.29
742.861,2220.46,115,190.249
742.861,2204.56,115,190.249
742.569,2204.56,115,190.174
733.041,2238.68,115,187.726
732.131,2223.94,115,187.492
737.48,2369.87,115,188.866
736.859,2356.32,115,188.707
740.833,2339.26,115,189.728
740.43,2324.72,115,189.624
741.029,2167.29,115,189.778
740.905,2152.57,115,189.746
735.255,2176.63,115,188.295
735.255,2162.09,115,188.295
734.406,2162.09,115,188.077
737.797,2344.67,115,188.948
737.215,2330.14,115,188.798
736.939,2646.2,115,188.727
743.701,2636.96,115,190.465
743.697,2622.4,115,190.464
737.127,2619.13,115,188.776
736.391,2604.25,115,188.587
736.521,2610.17,115,188.62
735.94,2596.25,115,188.471
741.479,2593.85,115,189.894
741.41,2578.04,115,189.876
740.065,2573.84,115,189.531
740.001,2559.93,115,189.514
745.198,2556.54,115,190.849
749.634,2544.16,115,191.989
749.284,2528.96,115,191.899
741.979,2529,115,190.022
741.979,2513.5,115,190.022
740.661,2513.5,115,189.684
742.231,2508.94,115,190.087
742.231,2493.78,115,190.087
742.47,2493.78,115,190.149
740.681,2500.7,115,189.689
748.824,2484.11,115,191.781
738.216,2478.98,115,189.055
738.216,2463.17,115,189.055
737.417,2463.17,115,188.85
737.737,2459.24,115,188.932
736.978,2444.37,115,188.738
735.816,2440.56,115,188.439
735.816,2425.69,115,188.439
735.382,2425.69,115,188.327
735.249,2410.83,115,188.293
735.87,2408.07,115,188.453
735.936,2400.12,115,188.47
735.432,2383.99,115,188.34
735.967,2390.75,115,188.478
728.578,2362.58,115,186.579
727.91,2348.34,115,186.408
735.615,2350.33,115,188.387
734.708,2334.82,115,188.154
730.49,2339.94,115,187.07
730.132,2324.43,115,186.978
733.769,2326.2,115,187.913
733.024,2311.68,115,187.721
727.711,2312.56,115,186.356
727.977,2292.63,115,186.425
727.967,2278.05,115,186.422
724.417,2278.69,115,185.51
724.417,2264.72,115,185.51
723.058,2264.72,115,185.161
723.28,2261.12,115,185.218
717.986,2253.5,115,183.858
717.986,2244.61,115,183.858
717.922,2244.61,115,183.841
717.252,2241.19,115,183.669
717.252,2233.91,115,183.669
716.08,2233.91,115,183.368
720.486,2236.32,115,184.5
720.411,2258.3,115,184.481
719.808,2442.41,115,184.326
715.112,2450.76,115,183.119
713.342,2436.04,115,182.664
711.207,2421.31,115,182.116
713.594,2413.04,115,182.729
712.719,2401.36,115,182.504
712.719,2386.63,115,182.504
710.583,2386.63,115,181.955
711.353,2387.4,115,182.153
707.662,2385.06,115,181.205
710.958,2378.35,115,182.052
705.266,2410.96,115,180.589
705.266,3376.64,115,180.589
701.114,3364.57,115,179.522
697.42,3350.3,115,178.573
699.364,3366.54,115,179.073
699.364,3351.95,115,179.073
695.495,3351.95,115,178.079
695.45,3317.18,115,178.067
691.343,3302.59,115,177.012
692.002,3306.47,115,177.181
687.545,3291.88,115,176.036
689.484,3298.57,115,176.534
685.598,3283.98,115,175.536
682.915,3282.9,115,174.846
682.915,3268.32,115,174.846
679.516,3268.32,115,173.973
680.689,3263.34,115,174.274
680.689,3248.43,115,174.274
676.256,3248.43,115,173.135
671.174,3247.71,115,171.83
671.174,1260.75,115,171.83
666.02,1260.75,115,170.505
671.003,1261.04,115,171.785
671.003,1224.44,115,171.785
665.867,1224.44,115,170.466
663.997,1195.96,115,169.985
659.785,1092.94,126.054,159.051
663.919,1084.34,127.126,158.942
652.524,1071.24,129.474,154.574
655.195,1055.74,131.602,153.245
650.454,1041.77,133.893,150.394
645.391,1046.44,133.486,149.81
640.588,1032.45,135.862,146.981
646.009,1026.49,136.417,147.476
646.009,1012.55,138.487,145.747
641.277,1012.55,138.817,144.69
637.656,1008.01,139.76,143.326
631.338,995.813,142.101,140.447
626.637,997.851,142.144,139.657
622.322,1002.17,141.787,139.22
622.322,988.187,144.006,137.558
617.947,988.187,144.358,136.603
619.968,970.762,146.976,134.985
615.357,1053.07,134.054,143.664
615.589,974.01,146.838,134.425
608.096,1044.06,135.922,140.932
599.8,959.154,150.707,129.334
599.8,1033.53,138.166,137.818
605.617,951.175,151.486,129.651
591.938,1028.17,139.566,135.423
593.152,1026.98,139.695,135.563
588.975,1026.23,140.089,134.534
586.462,1025.43,140.39,133.875
586.462,1011.38,142.845,132.31
586.524,1014.81,142.241,132.706
586.524,1001.73,144.524,131.25
576.634,1001.73,145.261,129.062
576.634,1007.6,144.211,129.703
568.13,1007.6,144.822,127.812
573.442,1001.19,145.596,128.298
563.133,1000.51,146.492,125.946
564.486,981.346,149.919,124.202
553.333,992.96,148.656,122.994
549.918,2933.4,115,140.673
554.241,2945.38,115,141.784
554.241,2932.35,115,141.784
549.175,2932.35,115,140.482
543.923,2924.16,115,139.133
540.484,981.667,151.86,119.03
537.06,2912.94,115,137.37
532.381,2899.9,115,136.167
540.938,2901.45,115,138.366
533.039,2888.78,115,136.336
537.621,2891.75,115,137.514
537.621,2878.73,115,137.514
532.125,2878.73,115,136.102
527.489,2870.48,115,134.91
527.489,2856.94,115,134.91
518.867,918.65,166.495,108.247
515.226,906.854,169.314,106.377
516.169,923.016,165.902,108.117
511.782,2830.29,115,130.875
506.206,2844.12,115,129.442
506.206,2831.47,115,129.442
502.978,2831.47,115,128.612
506.695,2823.92,115,129.567
503.279,2811.75,115,128.69
499.249,2810.59,115,127.654
493.345,2799.79,115,126.137
492.605,2807.19,115,125.947
492.605,2795.04,115,125.947
489.623,2795.04,115,125.181
489.623,2782.9,115,125.181
486.929,2782.9,115,124.489
490.148,2782.11,115,125.316
483.046,2769.97,115,123.491
483.492,2786.13,115,123.606
480.929,2774.86,115,122.947
476.409,2766.06,115,121.786
473.329,2753.87,115,120.994
476.138,2750.08,115,121.716
472.969,2737.94,115,120.902
471.493,2739.22,115,120.522
468.582,2727.95,115,119.775
466.603,2726.09,115,119.266
466.603,2713.89,115,119.266
462.025,2713.89,115,118.09
456.974,2704.74,115,116.792
450.776,2692.59,115,115.199
455.826,2705.18,115,116.497
447.025,2693.91,115,115
450.626,2689.16,115,115.161
450.588,2683.33,115,115.151
450.588,2671.14,115,115.151
438.967,2671.14,115,115
442.848,2671.89,115,115
442.848,2660.54,115,115
438.297,2660.54,115,115
438.332,2651.97,115,115
435.154,2639.79,115,115
430.064,2635.87,115,115
426.507,2623.69,115,115
429.829,2627.37,115,115
422.471,2616.04,115,115
418.011,2603.86,115,115
418.398,2618.88,115,115
412.106,2606.7,115,115
414.098,2605.13,115,115
411.944,2593.81,115,115
410.724,2598.01,115,115
410.724,2585.84,115,115
406.945,2585.84,115,115
407.626,2583.2,115,115
398.309,2571.03,115.782,115
401.087,2571.16,115,115
397.619,2559.93,116.101,115
394.045,2560.67,117.754,115
390.053,2548.55,119.6,115
390.996,2548.45,119.164,115
386.777,2536.27,121.116,115
387.439,2554.29,120.809,115
377.306,2542.17,125.496,115
381.423,2546.24,123.592,115
376.105,2534.98,126.052,115
380.068,2534.8,124.219,115
376.599,2522.68,125.823,115
372.626,2520.43,127.661,115
369.772,2508.25,128.981,115
367.907,2511.19,129.843,115
367.907,2499.99,129.843,115
365.893,2499.99,130.774,115
362.868,2498.37,132.173,115
362.868,2486.22,132.173,115
359.074,2486.22,133.928,115
362.008,2473.28,132.571,115
362.008,2459.72,132.571,115
358.361,2459.72,134.258,115
354.165,2447.54,136.199,115
353.754,2426.6,136.389,115
353.754,2413.04,136.389,115
346.114,2413.04,139.922,115
346.862,2430.79,139.576,115
343.699,2418.13,141.039,115
343.57,2412.97,141.099,115
337.755,2400.27,143.788,115
335.622,2401.42,144.775,115
333.122,2387.86,145.931,115
331.08,2394.57,146.876,115
331.08,2382.39,146.876,115
324.734,2382.39,149.811,115
326.584,2350.31,148.955,115
323.052,2337.09,150.589,115
320.693,2374.12,151.679,115
318.081,2361.43,152.887,115
320.684,2325.7,151.683,115
316.61,2311.64,153.568,115
316.067,2342.27,153.819,115
311.408,2328.26,155.974,115
307.403,2327.07,157.826,115
304.322,2313.85,159.251,115
310.642,2298.96,156.328,115
310.642,2284.9,156.328,115
307.41,2284.9,157.823,115
304.577,2290.1,159.133,115
304.577,2276.39,159.133,115
303.571,2276.39,159.598,115
302.806,2269.61,159.952,115
302.806,2256.43,159.952,115
309.104,2256.43,157.039,115
304.169,2261.64,159.322,115
322.116,2247.97,151.021,115
333.356,2263.68,145.823,115
333.356,2255,145.823,115
329.545,2255,147.585,115
331.089,2244.76,146.871,115
327.58,2232.42,148.494,115
323.008,2215.9,150.609,115
323.008,2203.54,150.609,115
318.128,2203.54,152.866,115
314.378,2267.13,154.6,115
313.198,2267.28,155.146,115
309.407,2286.48,156.899,115
313.839,2255.79,154.849,115
313.839,2359.37,154.849,115
311.481,2359.37,155.94,115
314.175,2281.97,154.694,115
313.643,2331.94,154.94,115
308.248,2312.44,157.435,115
311.453,2342.38,155.953,115
311.063,2335.13,156.134,115
311.063,2449.46,156.134,115
312.118,2449.46,155.646,115
309.604,2370.06,156.808,115
311.366,2672.34,155.993,115
315.579,2758.21,154.045,115
315.579,2744.98,154.045,115
325.284,2744.98,149.556,115
317.518,2748.96,153.148,115
325.996,2736.33,149.227,115
337.509,2722.18,143.902,115
340.85,2722.57,142.357,115
363.232,2710.39,132.005,115
370.597,2712.83,128.599,115
370.597,2700.12,128.599,115
382.141,2700.12,123.26,115
414.846,2689.82,115,115
414.846,2678.47,115,115
5452.15,2678.47,115,300
5477.76,2682.37,115,300
5473.48,2669.67,115,300
5445.51,2672.97,115,300
5440.96,2658.04,115,300
5523.35,2638.99,115,300
5481.08,2643.76,115,300
5715.06,2168.41,115,300
5777.07,2176.99,115,300
5772.33,2033.79,115,300
5681.41,2027,115,300
5674.75,1942.98,115,300
1875.32,1912.66,115,300
1875.32,1892.58,115,300
1873.7,1892.58,115,300
1513.2,1884.76,115,300
1511.44,1864.24,115,300
1301.43,1856.96,115,300
1301.43,1835.99,115,300
1299.54,1835.99,115,300
1186.17,1856.06,115,300
1186.17,1834.61,115,300
1184.12,1834.61,115,300
1096.03,1827.79,115,280.995
1096.03,1807.67,115,280.995
1094.9,1807.67,115,280.704
1018.75,1796.28,115,261.137
1018.75,1777.01,115,261.137
1016.9,1777.01,115,260.661
877.989,1790.88,115,224.969
877.989,1772.04,115,224.969
876.218,1772.04,115,224.514
569.135,1767.2,115,145.611
568.416,1751.54,115,145.426
477.889,1755.22,115,122.166
477.398,1741.7,115,122.04
555.002,1725.74,115,141.98
555.002,1713.23,115,141.98
881.268,1719.81,115,225.812
881.448,1707.31,115,225.858
899.297,1714.11,115,230.444
899.297,1697.97,115,230.444
898.366,1697.97,115,230.205
906.609,1683.36,115,232.323
905.419,1665.45,115,232.017
905.419,1677,115,232.017
904.854,1677,115,231.872
894.427,1682.69,115,229.193
893.229,1664.9,115,228.885
884.337,1666.8,115,226.6
883.181,1651.23,115,226.304
861.177,1662.43,115,220.65
